threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300027833_000038	0.01331005221034095	0.9242444380170552	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2611
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025707_000009	0.013279809000415605	0.9242186209289717	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2612
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300024302_000371	0.01327493427322263	0.9242144541952876	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2613
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__GCF_002836475.1	0.013274536174313619	0.9242141138486271	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2614
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025120_000373	0.013267857532551317	0.9242084025761136	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2615
prev_3	bicor	taxon_taxon	S__TARA_ARC_NCLDV_00116	S__TARA_SOC_NCLDV_00026	0.013239332273472055	0.9263707045576843	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2616
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300030390_001366	0.013229988957941054	0.9241759653521775	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2617
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300040985_001906	S__TARA_SOC_NCLDV_00026	0.013200024170253302	0.9241502333196923	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2618
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300029787_000045	0.013196201397427299	0.9241469463983712	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2619
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300027849_000014	0.013192046600760066	0.9241433729286057	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2620
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_GVMAG-M-3300001718-3_000001	0.01318565494733643	0.9263246008712563	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2621
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_GVMAG-S-1102104-120_000001	0.013177078392088369	0.9263172172783437	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2622
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300020385_000015	0.013174473227897112	0.9241282460790858	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2623
prev_3	bicor	taxon_taxon	S__GCA_013203245.1	S__GCA_905612295.1	0.013169131155955945	0.924123643771828	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2624
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300031519_000028	0.013147324035308073	0.9241048373519645	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2625
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905616395.1	0.01312831426116084	0.9240884182322762	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2626
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025079_000004	0.013111951751598254	0.9240742668108617	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2627
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300046167_000876	0.013097631501236206	0.9240618673696086	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2628
prev_3	bicor	taxon_taxon	S__Schulz_GVMAG_M_3300001718_3	S__TARA_SOC_NCLDV_00026	0.013089945546658337	0.9262419342960597	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2629
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025264_000009	0.013079503756463075	0.9240461519432724	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2630
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300027833_000046	S__TARA_SOC_NCLDV_00026	0.013078132687556773	0.9284184173797394	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2631
prev_3	bicor	taxon_taxon	S__GCA_905181885.1	S__GCA_905612295.1	0.01302877683050243	0.9218153334644048	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2632
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300047369_000202	0.013028079375783737	0.9240014535317576	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2633
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025096_000017	0.013023826643467223	0.923997749237885	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2634
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300030390_000540	0.01301996082200374	0.9239943809224747	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2635
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300034980_000082	0.013008235029308781	0.9239841581229707	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2636
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025168_000108	0.012986513069626403	0.921778468936493	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2637
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025120_000059	0.01298561134242468	0.9217776811164442	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2638
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300021957_000032	0.012985223378727475	0.9217773421441291	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2639
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300046171_000113	0.012984854181256604	0.9217770195589928	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2640
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300032081_000046	0.01298396824551484	0.9217762454384861	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2641
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025719_000003	0.012983131989837372	0.921775514680026	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2642
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300034380_000005	0.012981954272959935	0.9217744854583761	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2643
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300027668_000075	0.012981144453526135	0.9217737776934835	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2644
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300046167_000375	0.012976264960388171	0.9217695121982165	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2645
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300031801_001562	0.01296911349009414	0.9261367126799068	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2646
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCA_001510275.1	0.012951894670805994	0.9261216396823436	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2647
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025874_000005	0.012926042663887456	0.9239122447327062	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2648
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300023239_000010	0.012924716852560487	0.9239110810326638	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2649
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025652_000055	0.012897447543595036	0.9260738473276586	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2650
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300020166_000001	0.012840705198800238	0.9238371004663499	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2651
prev_3	bicor	taxon_taxon	S__3300027801_7	S__GCA_905612295.1	0.012838821986761192	0.9238354366431956	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2652
prev_3	bicor	taxon_taxon	S__GCA_013215285.1	S__TARA_SOC_NCLDV_00026	0.01283804434822262	0.9282082044539175	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2653
prev_3	bicor	taxon_taxon	S__GCA_001510275.1	S__GCA_016276965.1	0.012798668798452392	0.9259866312121144	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2654
prev_3	bicor	taxon_taxon	S__3300024516_38	S__GCA_001643535.1	0.012782296833692443	0.9259721115266119	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2655
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300020396_000001	0.012769986390737393	0.9259611817578	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2656
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__Schulz_GVMAG_S_403983_43	0.012769825580307256	0.9237743114507936	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2657
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300020374_000001	S__TARA_SOC_NCLDV_00026	0.01276006085246854	0.9215789069127986	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2658
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300000133_000001	0.012748798117822424	0.9259423454716599	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2659
prev_3	bicor	taxon_taxon	S__GCA_013390745.1	S__TARA_SOC_NCLDV_00026	0.01274218717523926	0.923749734582654	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2660
prev_3	bicor	taxon_taxon	S__3300024516_38	S__GCA_015659035.1	0.012738829058377671	0.9281201997905484	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2661
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300046168_000044	0.012725400166627274	0.9281082363172348	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2662
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025696_000003	0.012717741700234516	0.9237279530674386	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2663
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300030390_002408	0.01269826779054089	0.9280840266695458	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2664
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300006310_000001	0.012684999436602068	0.9258854415359675	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2665
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300020396_000001	S__TARA_SOC_NCLDV_00026	0.01266853191520498	0.9258707077926758	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2666
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_AON_NCLDV_00003	0.012629213593630284	0.9214619975599118	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2667
prev_3	bicor	taxon_taxon	S__GCA_905479565.1	S__TARA_SOC_NCLDV_00026	0.012578780977418267	0.923603344967445	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2668
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	0.012578375536406939	0.9236029794179421	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2669
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_NCLDV_00127	0.012575000694251047	0.9279733911032447	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2670
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_650627017_000001	0.012560897397338847	0.9257739373536512	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2671
prev_3	bicor	taxon_taxon	S__TARA_ARC_NCLDV_00033	S__TARA_SOC_NCLDV_00026	0.012553073775959541	0.9257668715262739	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2672
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_GVMAG-M-3300001718-3_000001	0.012506831421506612	0.9257250191917639	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2673
prev_3	bicor	taxon_taxon	S__Schulz_GVMAG_S_405408_30	S__TARA_SOC_NCLDV_00026	0.012501377036261287	0.9213466176220969	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2674
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__Schulz_GVMAG_S_403982_53	0.012497138664036905	0.9235294997869762	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2675
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300028198_000003	0.012465669198619411	0.9256876359773057	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2676
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300030388_000283	0.012437223683707666	0.9256617306940058	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2677
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300009136_000003	0.012393421877278769	0.925621725836267	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2678
prev_3	bicor	taxon_taxon	S__3300027752_17	S__GCA_905612295.1	0.012375148831665543	0.9277917229624136	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2679
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300046171_000179	0.012372998960214987	0.9234162980641442	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2680
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300040811_000687	S__TARA_SOC_NCLDV_00026	0.012361553912579338	0.9212190775754805	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2681
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300025821_000011	S__TARA_SOC_NCLDV_00026	0.012357592220145208	0.9212154431894549	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2682
prev_3	bicor	taxon_taxon	S__GCA_902608305.1	S__TARA_SOC_NCLDV_00026	0.012290505868496057	0.9233404514997375	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2683
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025860_000061	0.012256239331755929	0.9233087979490616	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2684
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300020185_000065	0.012220899503230383	0.9254627887320941	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2685
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_108_MAG_00021	0.012209495189436894	0.9276389319724548	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2686
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_SOC_28_MAG_00007	0.012197860438333277	0.923254668889398	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2687
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300037585_000783	0.01217472152341991	0.9232331435926658	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2688
prev_3	bicor	taxon_taxon	S__GCA_018656365.1	S__TARA_SOC_NCLDV_00026	0.012174523673149088	0.9232329593655366	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2689
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300023210_000013	0.012140914820708044	0.9232016216843149	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2690
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025632_000006	0.012138683433624061	0.9253862655179884	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2691
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300027668_002455	0.012133833031076232	0.9231950075293027	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2692
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__Schulz_GVMAG_M_3300021389_45	0.012125984561767944	0.9231876728652146	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2693
prev_3	bicor	taxon_taxon	S__GCA_000383355.1	S__GCA_905612295.1	0.01212217547676169	0.9253708389176241	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2694
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300023238_000017	0.0121219774131503	0.9253706537022569	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2695
prev_3	bicor	taxon_taxon	S__3300024431_52	S__GCA_905612295.1	0.012120960801402738	0.9231829755269165	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2696
prev_3	bicor	taxon_taxon	S__3300026080_15	S__GCA_905612295.1	0.012114596493072467	0.9253637494450853	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2697
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300048018_000259	0.012112592420122244	0.9253618740787746	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2698
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__Moniruzzaman_LP01_SRX672316_10_dc	0.012099306842731125	0.9231627065155086	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2699
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300030390_001073	0.01209741703080795	0.923160935872825	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2700
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300046163_000031	S__TARA_SOC_NCLDV_00026	0.012085561642493392	0.9209630943704203	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2701
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300031957_000171	0.012081332971351529	0.9231458549870818	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2702
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300007760_000033	0.01207500845674423	0.9253266469672151	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2703
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_ARC_108_MAG_00043	0.01206299867715847	0.9209419125450943	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2704
