threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	mi_aracne	taxon_taxon	S__GCA_016838825.1	S__GCA_905612365.1	0.026158521740943845	-0.24920659612021398	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14723
prev_5	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300024520_000070	0.026135321464499827	-0.24953465274115638	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14724
prev_5	mi_aracne	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300028535_000001	0.026129874188493142	-0.2496117194112649	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14725
prev_5	mi_aracne	taxon_taxon	S__3300001683_28	S__GCA_016838845.1	0.02612746148510296	-0.24964585871904968	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14726
prev_5	mi_aracne	taxon_taxon	S__GCA_905182465.1	S__IMGVR_UViG_3300009440_000004	0.0261187888806021	-0.24976859981205654	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14727
prev_5	mi_aracne	taxon_taxon	S__3300025894_53	S__IMGVR_UViG_3300027813_000042	0.026113541418994628	-0.7108964187599316	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14728
prev_5	mi_aracne	taxon_taxon	S__3300006311_3	S__IMGVR_UViG_3300024520_000070	0.02608699577537245	-0.2502188987448096	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14729
prev_5	mi_aracne	taxon_taxon	S__GCA_009392475.1	S__IMGVR_UViG_3300020182_000036	0.026071570604112238	-0.25043756430063985	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14730
prev_5	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_3300025653_000044	0.026067169384055847	-0.2504999786072048	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14731
prev_5	mi_aracne	taxon_taxon	S__GCA_015659035.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.02606180421711483	-0.25057607664997644	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14732
prev_5	mi_aracne	taxon_taxon	S__3300025894_53	S__IMGVR_UViG_3300027780_000015	0.026061062132219273	-0.7116401371185623	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14733
prev_5	mi_aracne	taxon_taxon	S__3300025894_53	S__GCA_905612275.1	0.026042802251198517	-0.7118992516963748	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14734
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300024520_000070	S__Schulz_GVMAG_M_3300025652_16	0.02603760371718143	-0.25091951944335894	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14735
prev_5	mi_aracne	taxon_taxon	S__GCA_003331785.1	S__GCF_014279835.1	0.026031918408483325	-0.251000247895399	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14736
prev_5	mi_aracne	taxon_taxon	S__3300024060_27	S__GCA_905612365.1	0.02602725977511998	-0.25106641087940607	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14737
prev_5	mi_aracne	taxon_taxon	S__GCA_016276965.1	S__GCA_905612365.1	0.02600923678541319	-0.2513224861284094	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14738
prev_5	mi_aracne	taxon_taxon	S__3300025276_12	S__Schulz_GVMAG_M_3300025652_16	0.026008627121372724	-0.7123846851522603	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14739
prev_5	mi_aracne	taxon_taxon	S__GCA_004195625.1	S__TARA_SOC_28_MAG_00016	0.02600096477855083	-0.7124936084895189	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14740
prev_5	mi_aracne	taxon_taxon	S__GCA_002082295.1	S__GCA_004195625.1	0.025989770447014587	-0.712652796667384	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14741
prev_5	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__GCA_905181765.1	0.025988153026647202	-0.712675802593743	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14742
prev_5	mi_aracne	taxon_taxon	S__3300027997_10	S__GCA_905181765.1	0.025979315219685162	-0.7128015347512833	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14743
prev_5	mi_aracne	taxon_taxon	S__3300024058_15	S__GCA_003545625.1	0.025972250221514528	-0.25184854202910334	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14744
prev_5	mi_aracne	taxon_taxon	S__3300025894_53	S__IMGVR_UViG_3300035195_000275	0.025966915193007718	-0.7129780154714065	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14745
prev_5	mi_aracne	taxon_taxon	S__3300025894_53	S__GCA_905612455.1	0.02593688458224449	-0.7134057598170136	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14746
prev_5	mi_aracne	taxon_taxon	S__3300024058_15	S__GCA_016838795.1	0.02591385799511234	-0.25268053448807287	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14747
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300024520_000070	S__IMGVR_UViG_3300035195_000275	0.025871774931324625	-0.2532812806853659	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14748
prev_5	mi_aracne	taxon_taxon	S__GCA_002082295.1	S__TARA_ARC_NCLDV_00188	0.025861452003109166	-0.7144823220746294	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14749
prev_5	mi_aracne	taxon_taxon	S__GCA_002082295.1	S__GCA_905182775.1	0.02585347766912881	-0.7145963091472465	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14750
prev_5	mi_aracne	taxon_taxon	S__3300025243_6	S__GCA_003545625.1	0.02583471310824594	-0.25381113569264313	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14751
prev_5	mi_aracne	taxon_taxon	S__3300026253_8	S__Schulz_GVMAG_M_3300025652_16	0.025831390002026604	-0.7149122144229202	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14752
prev_5	mi_aracne	taxon_taxon	S__3300006311_3	S__3300025243_6	0.025816719013303364	-0.25406865548752344	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14753
prev_5	mi_aracne	taxon_taxon	S__3300024058_15	S__3300024516_13	0.02580514996962682	-0.25423431642488187	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14754
prev_5	mi_aracne	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300024520_000070	0.025796387601006308	-0.2543598357859763	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14755
prev_5	mi_aracne	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300025653_000044	0.025794169353159625	-0.2543916183729369	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14756
prev_5	mi_aracne	taxon_taxon	S__GCA_002295725.1	S__IMGVR_UViG_3300047157_000078	0.025794148024155576	-0.2543919239833204	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14757
prev_5	mi_aracne	taxon_taxon	S__3300024060_27	S__3300025243_6	0.025788591157233805	-0.2544715533471648	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14758
prev_5	mi_aracne	taxon_taxon	S__3300025243_6	S__GCA_905182815.1	0.025729947481609786	-0.2553129313804821	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14759
prev_5	mi_aracne	taxon_taxon	S__GCA_016777225.1	S__IMGVR_UViG_3300025653_000044	0.02572807512716927	-0.2553398253447011	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14760
prev_5	mi_aracne	taxon_taxon	S__GCA_905181765.1	S__IMGVR_UViG_3300025869_000017	0.025725543323727854	-0.7164297282181122	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14761
prev_5	mi_aracne	taxon_taxon	S__GCA_002082295.1	S__IMGVR_UViG_3300027813_000042	0.025715546300194517	-0.7165733686285773	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14762
prev_5	mi_aracne	taxon_taxon	S__3300024058_15	S__GCA_905612295.1	0.025708319063903272	-0.25562371197743544	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14763
prev_5	mi_aracne	taxon_taxon	S__GCA_905181765.1	S__IMGVR_UViG_3300027687_000007	0.02570241359999491	-0.7167621460805316	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14764
prev_5	mi_aracne	taxon_taxon	S__GCA_008975185.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.02569046020806256	-0.2558805193520349	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14765
prev_5	mi_aracne	taxon_taxon	S__3300025243_6	S__GCA_016777225.1	0.025684582518615422	-0.25596507756545706	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14766
prev_5	mi_aracne	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_3300024520_000070	0.025676262340805774	-0.25608480636957487	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14767
prev_5	mi_aracne	taxon_taxon	S__GCA_009392475.1	S__IMGVR_UViG_3300047157_000078	0.025671321957603313	-0.25615591721765646	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14768
prev_5	mi_aracne	taxon_taxon	S__GCA_905182775.1	S__TARA_SOC_28_MAG_00016	0.02566179543512165	-0.7173466113694127	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14769
prev_5	mi_aracne	taxon_taxon	S__GCA_004356895.1	S__IMGVR_UViG_3300038315_000065	0.025651480935012183	-0.2564416390457954	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14770
prev_5	mi_aracne	taxon_taxon	S__GCA_003526595.1	S__GCA_905182795.1	0.025647082048076614	-0.2565050146208165	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14771
prev_5	mi_aracne	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.025641731201050257	-0.2565821195292047	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14772
prev_5	mi_aracne	taxon_taxon	S__3300027827_16	S__GCA_905181765.1	0.025638343974489008	-0.717684470798943	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14773
prev_5	mi_aracne	taxon_taxon	S__GCA_002313235.1	S__GCA_013911135.1	0.025629987717089908	-0.25675139632038224	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14774
prev_5	mi_aracne	taxon_taxon	S__3300027668_18	S__IMGVR_UViG_3300025079_000001	0.025623655046441707	-0.25684271013108234	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14775
prev_5	mi_aracne	taxon_taxon	S__3300024058_15	S__GCA_001437625.1	0.02562161835981939	-0.2568720827609145	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14776
prev_5	mi_aracne	taxon_taxon	S__GCA_014384505.1	S__GCA_905612365.1	0.025602540318740364	-0.257147332360016	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14777
prev_5	mi_aracne	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300025653_000044	0.025599057014683558	-0.25719760950158993	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14778
prev_5	mi_aracne	taxon_taxon	S__3300024058_15	S__IMGVR_UViG_3300023239_000003	0.025592758368834546	-0.25728853950003383	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14779
prev_5	mi_aracne	taxon_taxon	S__TARA_ARC_NCLDV_00188	S__TARA_SOC_28_MAG_00016	0.02558092790119325	-0.7185129219498613	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14780
prev_5	mi_aracne	taxon_taxon	S__GCA_002082295.1	S__IMGVR_UViG_3300027780_000015	0.025570509808946713	-0.7186634376779203	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14781
prev_5	mi_aracne	taxon_taxon	S__3300024058_15	S__GCA_905182465.1	0.02555761489765371	-0.2577962863076725	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14782
prev_5	mi_aracne	taxon_taxon	S__3300024058_15	S__3300026253_28	0.02555267085932144	-0.25786777146464795	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14783
prev_5	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.025514744937093933	-0.2584165854210857	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14784
prev_5	mi_aracne	taxon_taxon	S__GCA_002082295.1	S__GCA_905612275.1	0.025500628985702295	-0.7196745894911529	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14785
prev_5	mi_aracne	taxon_taxon	S__GCA_905182465.1	S__IMGVR_UViG_3300027833_000016	0.025497796666926347	-0.25866209531841083	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14786
prev_5	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__GCA_003331785.1	0.02549198927858675	-0.25874625676339535	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14787
prev_5	mi_aracne	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300024520_000070	0.025487514049811526	-0.2588111251137138	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14788
prev_5	mi_aracne	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300009440_000004	0.025482048465819945	-0.25889036369005686	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14789
prev_5	mi_aracne	taxon_taxon	S__GCA_002082295.1	S__IMGVR_UViG_3300035195_000275	0.02547897444047903	-0.7199884711023352	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14790
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027780_000015	S__TARA_SOC_28_MAG_00016	0.02546877515352325	-0.7201363992932696	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14791
prev_5	mi_aracne	taxon_taxon	S__3300024060_27	S__IMGVR_UViG_3300024520_000070	0.02545612001562691	-0.25926649308047783	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14792
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027813_000042	S__TARA_SOC_28_MAG_00016	0.02544998909280109	-0.7204090191985437	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14793
prev_5	mi_aracne	taxon_taxon	S__3300026119_12	S__GCA_905612365.1	0.025445625288788676	-0.25941884023816564	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14794
prev_5	mi_aracne	taxon_taxon	S__GCA_002082295.1	S__GCA_905612455.1	0.025438595233882616	-0.7205744603055609	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14795
prev_5	mi_aracne	taxon_taxon	S__GCA_905612365.1	S__IMGVR_UViG_3300025869_000017	0.025436852923836642	-0.2595462316150287	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14796
prev_5	mi_aracne	taxon_taxon	S__3300026264_34	S__GCA_905612365.1	0.025431603176689476	-0.25962248836612645	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14797
prev_5	mi_aracne	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.025405809492846647	-0.25999738498156205	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14798
prev_5	mi_aracne	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300009440_000004	0.025388299604033986	-0.26025209261437443	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14799
prev_5	mi_aracne	taxon_taxon	S__3300025243_6	S__GCA_001437625.1	0.02535742153105969	-0.26070167773959346	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14800
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300035195_000275	S__TARA_SOC_28_MAG_00016	0.02535699900049702	-0.721761367228843	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14801
prev_5	mi_aracne	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_3300024520_000070	0.0253439644389202	-0.2608977800217293	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14802
prev_5	mi_aracne	taxon_taxon	S__3300020263_16	S__3300024058_15	0.025334463109360113	-0.2610362983954932	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14803
prev_5	mi_aracne	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300027833_000016	0.025262186303304218	-0.2620916699670549	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14804
prev_5	mi_aracne	taxon_taxon	S__GCA_905612455.1	S__TARA_SOC_28_MAG_00016	0.02525963899636897	-0.7231824526115125	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14805
prev_5	mi_aracne	taxon_taxon	S__GCA_016777225.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.0252563504486123	-0.26217701224207324	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14806
prev_5	mi_aracne	taxon_taxon	S__3300024058_15	S__3300027687_20	0.02524486838843294	-0.26234497949342034	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14807
prev_5	mi_aracne	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.025214010960251304	-0.2627967515821388	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14808
prev_5	mi_aracne	taxon_taxon	S__3300025243_6	S__GCA_905182465.1	0.025211437128411368	-0.2628344584251856	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14809
prev_5	mi_aracne	taxon_taxon	S__3300020330_9	S__GCA_905181765.1	0.025193398113067256	-0.7241523704783642	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14810
prev_5	mi_aracne	taxon_taxon	S__3300024058_15	S__GCA_016276965.1	0.025193065470777366	-0.263103713645954	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14811
prev_5	mi_aracne	taxon_taxon	S__3300026119_12	S__GCA_905181765.1	0.02516087451105304	-0.7246294999958458	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14812
prev_5	mi_aracne	taxon_taxon	S__3300020300_16	S__3300024058_15	0.025129682937393184	-0.26403411933682874	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14813
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025653_000044	S__IMGVR_UViG_3300027687_000007	0.02511112378906533	-0.2643069857600394	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14814
