threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCA_015492195.1	0.017478896173159172	0.9190167652884437	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7866
prev_5	spearman	taxon_taxon	S__3300024058_12	S__GCA_001543015.1	0.017460504714945358	0.9335771950480428	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7867
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300030390_002408	0.017454650150912045	0.9335724951136937	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7868
prev_5	spearman	taxon_taxon	S__GCA_905182885.1	S__GCA_905612455.1	0.017452498902023012	0.9335707677423535	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7869
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300046532_001046	0.01742247191882588	0.9262590433481395	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7870
prev_5	spearman	taxon_taxon	S__3300024058_15	S__3300027847_80	0.017315688479984794	0.9334604823338856	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7871
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCA_905182885.1	0.017306703299721463	0.9334532092894653	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7872
prev_5	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_001643535.1	0.01729885243119316	0.9261592593675158	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7873
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300037585_000783	0.017292237837492726	0.9188663084245217	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7874
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300009443_000008	0.017243704568129813	0.926114518600029	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7875
prev_5	spearman	taxon_taxon	S__3300027771_26	S__GCA_016276965.1	0.017235415020111156	0.9333953732511011	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7876
prev_5	spearman	taxon_taxon	S__GCF_013407165.1	S__IMGVR_UViG_3300027687_000007	0.017200696825892058	0.9333671212961626	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7877
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300025853_000376	0.017160998344910625	0.9260471558821638	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7878
prev_5	spearman	taxon_taxon	S__GCA_012974305.1	S__GCA_013390475.1	0.017150296303944525	0.9260384159657031	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7879
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300046167_000870	0.017124801288348535	0.9333051656357478	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7880
prev_5	spearman	taxon_taxon	S__3300026119_12	S__GCA_016276965.1	0.017117079818510086	0.9332988472694518	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7881
prev_5	spearman	taxon_taxon	S__3300027752_17	S__IMGVR_UViG_3300027687_000007	0.017097362868028713	0.9332827004611609	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7882
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300024520_000070	0.017097031827334793	0.933282429205756	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7883
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300031687_001020	0.017092810617980063	0.918703785870448	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7884
prev_5	spearman	taxon_taxon	S__TARA_ARC_NCLDV_00117	S__TARA_SOC_NCLDV_00026	0.017034515514307767	0.9186559264592015	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7885
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_GVMAG-S-1102104-120_000001	0.01698319469525669	0.9259012514370528	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7886
prev_5	spearman	taxon_taxon	S__3300024516_38	S__Schulz_GVMAG_S_1102104_120	0.01697892846259788	0.9186101401776334	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7887
prev_5	spearman	taxon_taxon	S__GCA_002313235.1	S__GCA_013215285.1	0.016978569581770454	0.9331850281095541	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7888
prev_5	spearman	taxon_taxon	S__3300026264_34	S__GCA_905182765.1	0.016956768309731945	0.918591846086838	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7889
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300025079_000001	0.016956187060782116	0.9331665499418746	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7890
prev_5	spearman	taxon_taxon	S__3300026119_12	S__GCA_013215285.1	0.01695611312810398	0.9331664888661244	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7891
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCA_014384505.1	0.016951806623004807	0.9331629308126255	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7892
prev_5	spearman	taxon_taxon	S__GCA_000383355.1	S__GCA_016276965.1	0.01691949648388246	0.9258486156569558	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7893
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300025096_000017	0.01691784251884913	0.9185596543348287	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7894
prev_5	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300035195_000275	0.01688653914366845	0.9331088975078823	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7895
prev_5	spearman	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_3300020166_000015	0.016877227428881116	0.9331011718477571	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7896
prev_5	spearman	taxon_taxon	S__GCA_011055585.1	S__GCA_905182465.1	0.01687046071305647	0.9330955550708212	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7897
prev_5	spearman	taxon_taxon	S__3300026264_34	S__TARA_ARC_108_MAG_00198	0.016811330026904752	0.9111836026300102	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7898
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300025874_000005	0.016795687620221256	0.9184581570927177	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7899
prev_5	spearman	taxon_taxon	S__3300027779_22	S__IMGVR_UViG_3300027687_000007	0.01674349675744211	0.9329897548553341	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7900
prev_5	spearman	taxon_taxon	S__3300025894_53	S__GCA_016276965.1	0.016730702521369083	0.9256914575920365	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7901
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300025869_000017	0.01668608301734463	0.9329416522781407	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7902
prev_5	spearman	taxon_taxon	S__3300026264_34	S__GCA_014384505.1	0.016677904581098996	0.9329347869571345	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7903
prev_5	spearman	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300031519_000018	0.016647732376154203	0.9329094304892721	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7904
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__GCA_902512375.1	0.016642103054546813	0.9329046946542959	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7905
prev_5	spearman	taxon_taxon	S__GCA_008638035.1	S__GCA_905612455.1	0.016604577988319043	0.9255854932674105	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7906
prev_5	spearman	taxon_taxon	S__3300027779_26	S__GCA_905612455.1	0.016579915064538788	0.92556468009248	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7907
prev_5	spearman	taxon_taxon	S__GCA_905181765.1	S__IMGVR_UViG_3300027687_000007	0.016578633946111258	0.9255635981182573	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7908
prev_5	spearman	taxon_taxon	S__3300024353_106	S__3300024516_38	0.0165617111566951	0.9255492981822172	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7909
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300037585_000783	S__TARA_SOC_NCLDV_00026	0.016557556824738313	0.9182581935239439	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7910
prev_5	spearman	taxon_taxon	S__3300026264_34	S__GCF_003326015.1	0.016523532948252564	0.9182293923502464	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7911
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300025696_000003	0.01651845549348621	0.9182250892911699	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7912
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__GCA_905182475.1	0.01647055355484256	0.9181844290603315	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7913
prev_5	spearman	taxon_taxon	S__3300020300_16	S__GCA_905612295.1	0.01646353230558131	0.9327536435149634	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7914
prev_5	spearman	taxon_taxon	S__3300027847_80	S__GCA_003229345.1	0.016440479245032977	0.9327340258747482	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7915
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.016435494429048524	0.9327297803510103	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7916
prev_5	spearman	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.016314835380996685	0.9180514439741848	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7917
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__Schulz_GVMAG_S_1102114_126	0.016298543785156584	0.9253250507183004	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7918
prev_5	spearman	taxon_taxon	S__GCA_905478445.1	S__GCA_905612455.1	0.016274537930271785	0.925304418197	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7919
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__Moniruzzaman_LP01_SRX672316_10_dc	0.016250469008383388	0.9179961093926713	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7920
prev_5	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_013390475.1	0.01624366085778063	0.9252778359587313	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7921
prev_5	spearman	taxon_taxon	S__3300024516_38	S__TARA_ARC_NCLDV_00116	0.016223716507349387	0.925260639330378	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7922
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300031688_001339	0.016223599372349896	0.9179729462639002	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7923
prev_5	spearman	taxon_taxon	S__GCA_004356405.1	S__GCA_905612455.1	0.016217498076392722	0.9252552733570982	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7924
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300025666_000032	S__TARA_SOC_NCLDV_00026	0.016216073131951877	0.917966451459418	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7925
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300025832_000009	0.01620571905435375	0.9179575115130254	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7926
prev_5	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.016205154769174532	0.9325322081503427	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7927
prev_5	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300027780_000015	0.016176048254212424	0.9325070459342544	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7928
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300020166_000001	S__TARA_SOC_NCLDV_00026	0.016175887073940996	0.9179317224565927	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7929
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__TARA_ARC_108_MAG_00099	0.016168420689897798	0.9325004446368877	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7930
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCA_019057915.1	0.016122306362119275	0.9178852854879672	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7931
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300047369_000202	S__TARA_SOC_NCLDV_00026	0.01610976985910464	0.9178743985241667	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7932
prev_5	spearman	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300027791_000032	0.01609477834989582	0.9324365526501607	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7933
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300047157_000078	0.016089806684017386	0.9324322288842672	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7934
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300025264_000009	S__TARA_SOC_NCLDV_00026	0.01607814341169932	0.9178468963766072	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7935
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300027861_000023	S__TARA_SOC_NCLDV_00026	0.016076107886538803	0.9178451244753054	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7936
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300006467_000165	0.016063833961456556	0.9324096195000474	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7937
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300020595_000038	0.01605692595750404	0.9178284159788827	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7938
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300031703_000007	0.016056048508005565	0.92511524321113	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7939
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300025666_000032	0.016050429579860116	0.9178227528318738	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7940
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300023238_000017	0.016014738811690795	0.925079191519263	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7941
prev_5	spearman	taxon_taxon	S__GCA_001643535.1	S__GCF_012276695.1	0.01601099808818675	0.9250759224089878	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7942
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCA_003331785.1	0.01599235293571503	0.9323472087453579	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7943
prev_5	spearman	taxon_taxon	S__TARA_ARC_NCLDV_00176	S__TARA_SOC_NCLDV_00026	0.015978663922994896	0.9177600414220121	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7944
prev_5	spearman	taxon_taxon	S__3300020187_18	S__GCF_012276695.1	0.01596560745602731	0.932323786443586	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7945
prev_5	spearman	taxon_taxon	S__GCA_905478615.1	S__IMGVR_UViG_3300027687_000007	0.015925959991167516	0.9250014021260574	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7946
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300009440_000004	0.015923957900402727	0.9322872349559435	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7947
prev_5	spearman	taxon_taxon	S__GCA_009937205.1	S__GCA_013215285.1	0.01587538313764706	0.9322444869330317	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7948
prev_5	spearman	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300027687_000007	0.015837062986926203	0.9322106725370529	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7949
prev_5	spearman	taxon_taxon	S__3300026087_14	S__GCA_016276965.1	0.015828051621371655	0.9322027090537934	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7950
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300031688_001339	S__TARA_SOC_NCLDV_00026	0.015814947807475027	0.9176159370317732	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7951
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300025696_000003	S__TARA_SOC_NCLDV_00026	0.01580001058318854	0.9176027161698508	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7952
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCA_905478445.1	0.015753499505698185	0.9248490625491493	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7953
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300027788_000027	0.01574262754639136	0.9175518121030529	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7954
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__TARA_ARC_NCLDV_00127	0.015741330729141502	0.9321258436129749	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7955
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300025874_000005	S__TARA_SOC_NCLDV_00026	0.01573127763057348	0.9175417220521573	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7956
