threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905181585.1	6.819551460340895e-05	0.9444112317752718	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2220
prev_5	bicor	taxon_taxon	S__3300026080_15	S__3300026264_34	6.817049638482698e-05	0.9444097743626171	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2221
prev_5	bicor	taxon_taxon	S__3300024058_15	S__3300026264_34	6.80785052334436e-05	0.9451719599522926	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2222
prev_5	bicor	taxon_taxon	S__GCA_015659595.1	S__GCA_016276965.1	6.784154303459069e-05	0.9451581106409223	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2223
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCF_003326015.1	6.77103949887138e-05	0.9436153267545636	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2224
prev_5	bicor	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300006310_000001	6.755692205742266e-05	0.9443738627674956	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2225
prev_5	bicor	taxon_taxon	S__3300026253_8	S__3300026264_34	6.749810903610618e-05	0.9443704034155268	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2226
prev_5	bicor	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_650627017_000001	6.73530886087902e-05	0.9443618604924401	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2227
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905480095.1	6.599707359441482e-05	0.9450486269937981	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2228
prev_5	bicor	taxon_taxon	S__3300024431_52	S__GCA_016276965.1	6.592578261355506e-05	0.9435092360423899	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2229
prev_5	bicor	taxon_taxon	S__3300020330_9	S__3300026264_34	6.579678810300772e-05	0.9450365548073684	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2230
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_002713705.1	6.574518577759681e-05	0.943498340429981	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2231
prev_5	bicor	taxon_taxon	S__GCA_015659035.1	S__GCA_016276965.1	6.541952726042105e-05	0.9450137153250664	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2232
prev_5	bicor	taxon_taxon	S__3300027779_22	S__GCA_016276965.1	6.537934333748684e-05	0.9450112748216035	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2233
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_000383355.1	6.531573452373047e-05	0.9442398595288022	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2234
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905616395.1	6.480592425672115e-05	0.9434411867133204	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2235
prev_5	bicor	taxon_taxon	S__GCA_002713705.1	S__GCA_016276965.1	6.477846803194283e-05	0.9434395035783462	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2236
prev_5	bicor	taxon_taxon	S__3300027883_17	S__GCA_016276965.1	6.41660677707138e-05	0.9434017753542495	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2237
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_014384505.1	6.410903350629776e-05	0.9449333414265774	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2238
prev_5	bicor	taxon_taxon	S__GCA_002082295.1	S__GCA_016276965.1	6.369994715252712e-05	0.9441403659383855	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2239
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905612365.1	6.342851362360325e-05	0.9448909539807409	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2240
prev_5	bicor	taxon_taxon	S__3300026264_34	S__3300027883_17	6.321878800730478e-05	0.9433427010248968	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2241
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_905182815.1	6.289343278945305e-05	0.9448573048935079	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2242
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCF_014279835.1	6.271639230058904e-05	0.9448461084723486	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2243
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_003545625.1	6.231088379364407e-05	0.9448203436859891	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2244
prev_5	bicor	taxon_taxon	S__3300026253_8	S__GCA_016276965.1	6.227239173178662e-05	0.944050340259819	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2245
prev_5	bicor	taxon_taxon	S__3300025276_12	S__GCA_013215285.1	6.22048228366654e-05	0.9440460281808857	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2246
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_004356825.1	6.215708445384914e-05	0.9448105278612989	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2247
prev_5	bicor	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300027780_000015	6.173679378315374e-05	0.9447835795754859	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2248
prev_5	bicor	taxon_taxon	S__3300024516_26	S__GCA_016276965.1	6.118291550451679e-05	0.9447477843490685	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2249
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_000213395.2	6.0937131698912676e-05	0.9447317962776764	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2250
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300009443_000008	6.078405374668766e-05	0.9439542569906217	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2251
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__Schulz_GVMAG_S_1102104_120	6.0356361880091976e-05	0.9431586618255661	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2252
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_018656365.1	6.0180238805480304e-05	0.943147054652079	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2253
prev_5	bicor	taxon_taxon	S__GCA_003545625.1	S__GCA_016276965.1	5.9995586703843376e-05	0.9446699469515006	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2254
prev_5	bicor	taxon_taxon	S__3300020317_19	S__GCA_016276965.1	5.975034238149232e-05	0.943118579603715	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2255
prev_5	bicor	taxon_taxon	S__3300026080_15	S__GCA_016276965.1	5.931555600259803e-05	0.9438571205727326	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2256
prev_5	bicor	taxon_taxon	S__GCA_004356825.1	S__GCA_016276965.1	5.9302584817746505e-05	0.944623800948189	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2257
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905618905.1	5.924287650531352e-05	0.9430847017587192	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2258
prev_5	bicor	taxon_taxon	S__3300024429_35	S__GCA_016276965.1	5.881765853544793e-05	0.942288541444588	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2259
prev_5	bicor	taxon_taxon	S__GCA_002701645.1	S__GCA_013215285.1	5.879205781722922e-05	0.9438219103761786	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2260
prev_5	bicor	taxon_taxon	S__3300024353_106	S__GCA_016276965.1	5.863764586366927e-05	0.943811464824648	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2261
prev_5	bicor	taxon_taxon	S__3300020330_9	S__GCA_016276965.1	5.856185434793372e-05	0.9445738767152928	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2262
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_000402075.1	5.8493108481371236e-05	0.9445692113580911	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2263
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__TARA_ARC_NCLDV_00117	5.833641653732609e-05	0.9430234590214095	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2264
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905182885.1	5.8165775014170004e-05	0.9445469217855214	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2265
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__Schulz_GVMAG_S_1024967_63	5.7594089030877144e-05	0.9429725925506427	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2266
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_003331785.1	5.754852880684637e-05	0.9445045474108017	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2267
prev_5	bicor	taxon_taxon	S__3300024429_35	S__3300026264_34	5.7508221770543883e-05	0.9421991173690132	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2268
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_SOC_28_MAG_00024	5.747841609758333e-05	0.9429646073103694	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2269
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905182305.1	5.7421805493862214e-05	0.9429606934567468	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2270
prev_5	bicor	taxon_taxon	S__GCA_000383355.1	S__GCA_016276965.1	5.730158225389584e-05	0.9437199178905004	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2271
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905478445.1	5.707907056550104e-05	0.9437044643385318	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2272
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905181625.1	5.684434027869352e-05	0.9429205477199352	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2273
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905182465.1	5.680625280859855e-05	0.9444529836371498	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2274
prev_5	bicor	taxon_taxon	S__3300025894_53	S__3300026264_34	5.666377649725785e-05	0.9436754601355734	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2275
prev_5	bicor	taxon_taxon	S__3300026264_34	S__3300027791_27	5.6230601006502075e-05	0.9444125287698654	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2276
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_905478445.1	5.617120297569251e-05	0.94364078188006	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2277
prev_5	bicor	taxon_taxon	S__GCA_012964335.1	S__GCA_013215285.1	5.586538923932406e-05	0.9443866476397799	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2278
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300031688_001339	5.581094379798973e-05	0.9428476767200793	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2279
prev_5	bicor	taxon_taxon	S__GCA_003672175.1	S__GCA_013215285.1	5.5589755631858455e-05	0.9443670022880235	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2280
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_013390745.1	5.541719835654012e-05	0.9428195558019543	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2281
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_902608305.1	5.537451952658168e-05	0.9428164957277254	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2282
prev_5	bicor	taxon_taxon	S__GCA_000402075.1	S__GCA_016276965.1	5.521432911683861e-05	0.9443400870907501	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2283
prev_5	bicor	taxon_taxon	S__GCA_003331785.1	S__GCA_016276965.1	5.4969919518013986e-05	0.9443224662731522	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2284
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	5.4949114761747176e-05	0.9427858646291948	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2285
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905181955.1	5.487419213635708e-05	0.9427804453059099	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2286
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_008975185.1	5.472148380465762e-05	0.9443044747194423	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2287
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_905182775.1	5.4647875480409245e-05	0.9442991283649539	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2288
prev_5	bicor	taxon_taxon	S__GCA_001643535.1	S__GCA_013215285.1	5.445925920967912e-05	0.9435178467142177	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2289
prev_5	bicor	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300025653_000044	5.4321501733710775e-05	0.9442753359578288	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2290
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	5.425335357982535e-05	0.9427352518713166	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2291
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__TARA_ARC_NCLDV_00137	5.38149240267264e-05	0.942703024111834	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2292
prev_5	bicor	taxon_taxon	S__3300025690_38	S__GCA_016276965.1	5.3753149023969724e-05	0.94346601115966	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2293
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300025869_000017	5.367022318818538e-05	0.9442274279973865	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2294
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300027833_000016	5.33150404816258e-05	0.944201055251423	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2295
prev_5	bicor	taxon_taxon	S__3300026264_34	S__TARA_SOC_28_MAG_00024	5.317814884926967e-05	0.9426557458502782	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2296
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_018673385.1	5.3046553489467536e-05	0.942645904809871	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2297
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_012964845.1	5.2895521956194284e-05	0.9434021292007853	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2298
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905618905.1	5.27763753917086e-05	0.9426256234552702	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2299
prev_5	bicor	taxon_taxon	S__GCA_002457605.1	S__GCA_013215285.1	5.271874633005099e-05	0.9426212840042055	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2300
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300020399_000132	5.245544334983362e-05	0.9433689458824503	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2301
prev_5	bicor	taxon_taxon	S__3300025243_6	S__GCA_013215285.1	5.2281961041872794e-05	0.9441233372558865	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2302
prev_5	bicor	taxon_taxon	S__GCA_012964845.1	S__GCA_016276965.1	5.214295293795277e-05	0.9433452136633503	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2303
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905182435.1	5.2018185504682926e-05	0.9425681493456584	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2304
prev_5	bicor	taxon_taxon	S__GCA_013390745.1	S__GCA_016276965.1	5.169811432878409e-05	0.9425436346715326	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2305
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_905182465.1	5.158575564458324e-05	0.9440700910664641	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2306
prev_5	bicor	taxon_taxon	S__3300020303_2	S__GCA_013215285.1	5.135648266883943e-05	0.9425173006380103	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2307
prev_5	bicor	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300020166_000015	5.1307481052691275e-05	0.9440486071823703	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2308
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__GCF_003326015.1	5.1232663886156905e-05	0.9425077130298974	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2309
prev_5	bicor	taxon_taxon	S__3300024516_18	S__GCA_013215285.1	5.120729894696229e-05	0.944040844197419	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2310
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_018656365.1	5.115130593736302e-05	0.9425014006515289	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2311
prev_5	bicor	taxon_taxon	S__3300026264_34	S__TARA_ARC_108_MAG_00146	5.1119915514621155e-05	0.9440340605550125	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2312
prev_5	bicor	taxon_taxon	S__3300024353_106	S__GCA_013215285.1	5.0934852635694996e-05	0.9432521065695715	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2313
prev_5	bicor	taxon_taxon	S__GCA_905182795.1	S__TARA_SOC_NCLDV_00026	5.0697787387878544e-05	0.9440011262679368	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2314
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_905181625.1	5.067255294511128e-05	0.9424640507093446	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2315
