threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank	card_kind	taxon	core	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr
prev_5	pearson	taxon_site			0.03448046843216962	-0.009143537036375009				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	57	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.033560423677071446	-0.31203494631380335				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	58	taxon_site	S__TARA_ARC_NCLDV_00033	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.03343708367401212	-0.012287018944067226				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	59	taxon_site	S__3300024431_52	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.033386837898550493	-0.012440776833052362				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	60	taxon_site	S__GCA_004356805.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.033290024993415886	-0.01273766650327207				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	61	taxon_site	S__GCA_013390745.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.03309309155658005	-0.013344170645413753				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	62	taxon_site	S__GCA_905181955.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.032941698055422484	-0.013812798025434374				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	63	taxon_site	S__GCA_905181685.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.032477480795459014	-0.01526282978747556				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	64	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.03135239516764743	-0.018862003076352808				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	65	taxon_site	S__TARA_ARC_108_MAG_00066	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.030793677846895785	-0.02069604767140021				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	66	taxon_site	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.03043915283852479	-0.02187659318044114				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	67	taxon_site	S__3300020303_2	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.030347506304706395	-0.022183936405637115				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	68	taxon_site	S__GCA_002457605.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.02981883209595529	-0.023974633128310323				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	69	taxon_site	S__GCA_905182125.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.02957788322260004	-0.0248009929001278				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	70	taxon_site	S__GCA_018673385.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.029409526623287337	-0.025382272065224313				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	71	taxon_site	S__GCA_905618905.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.02938990897364545	-0.025450215041884543				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	72	taxon_site	S__GCF_002836475.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.028972302097371005	-0.026907069042593875				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	73	taxon_site	S__GCA_905182435.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.02873675870198538	-0.02773779184077454				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	74	taxon_site	S__GCA_905620445.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.028338871304178975	-0.029156201093977624				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	75	taxon_site	S__GCA_018656365.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.028331921572860783	-0.02918114724209331				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	76	taxon_site	S__IMGVR_UViG_3300030059_000588	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.02815848093042392	-0.029805646587325867				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	77	taxon_site	S__IMGVR_UViG_3300025666_000032	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.028111518215093723	-0.029975385570973425				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	78	taxon_site	S__IMGVR_UViG_3300047157_000086	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.027993101822808182	-0.030404607681631238				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	79	taxon_site	S__IMGVR_UViG_3300047369_000202	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.027984213696751317	-0.030436895444856945				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	80	taxon_site	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.027924999650044354	-0.030652255980389648				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	81	taxon_site	S__3300027801_7	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.02791798215390578	-0.030677807891837227				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	82	taxon_site	S__GCA_002713705.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.0278479509464608	-0.030933145896799914				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	83	taxon_site	S__GCA_018830725.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.027717392163170294	-0.031410840862161955				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	84	taxon_site	S__GCA_019057915.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.0275759617937209	-0.031930786227001566				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	85	taxon_site	S__IMGVR_UViG_3300025696_000003	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.027541927799551016	-0.03205629331643317				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	86	taxon_site	S__TARA_ARC_108_MAG_00082	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.027473208982323433	-0.032310167546442864				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	87	taxon_site	S__3300020389_47	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.027462109387179936	-0.032351231673660275				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	88	taxon_site	S__GCA_902608305.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.02743242438413128	-0.032461133783618534				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	89	taxon_site	S__GCA_905182385.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.027378565410834933	-0.032660830029555915				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	90	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.02736763882859438	-0.032701389773656504				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	91	taxon_site	S__GCA_905616395.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.02736573425032095	-0.03270846122606614				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	92	taxon_site	S__GCA_013203245.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.02730097345203053	-0.03294919476428895				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	93	taxon_site	S__GCA_014238785.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.02719537452412205	-0.033342927690527484				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	94	taxon_site	S__IMGVR_UViG_3300025264_000009	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.026853579466646554	-0.034627602930112196				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	95	taxon_site	S__GCA_905479195.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.026572463038495486	-0.03569618371261968				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	96	taxon_site	S__GCA_016777365.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.02629393954551792	-0.03676580831184847				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	97	taxon_site	S__3300020444_12	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.025913455963442078	-0.03824495013246728				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	98	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.025825181860559425	-0.03859113865198413				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	99	taxon_site	S__TARA_ARC_NCLDV_00137	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.025776850357274606	-0.038781170809982224				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	100	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	spearman	taxon_taxon	S__GCA_002082295.1	S__GCA_012974305.1	0.9858976422045298	0.9829220460809679	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	1	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_012974305.1	S__GCA_905181765.1	0.9857588402426035	0.9827852396429316	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	2	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_905181765.1	0.9846497136730537	0.9817370216036092	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	3	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_002082295.1	0.9835941183742444	0.9808064700094681	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	4	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_905182435.1	0.9720203397896978	0.9660049645282861	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_012974305.1	S__TARA_ARC_NCLDV_00033	0.9390736993201899	0.9621021288808999	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	6	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_012964845.1	0.9189676733747499	0.9578771454456344	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_012964845.1	S__GCA_012974305.1	0.913802777743305	0.9569486930164183	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	8	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300020166_000001	0.8855793441817081	0.9453288476800368	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	9	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__TARA_ARC_108_MAG_00037	0.8632915739631145	0.9925867571082067	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	10	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001643535.1	S__TARA_ARC_NCLDV_00036	0.8601724211456343	0.9421667474572438	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	11	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_002168195.1	0.8599894599247859	0.9922053336706196	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	12	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_905182715.1	S__GCA_905478185.1	0.8496057942494555	0.991052928328733	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	13	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905182715.1	0.8483170932668986	0.990914536282287	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	14	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__TARA_ARC_108_MAG_00198	0.8475223743715298	0.9908296731045817	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	15	taxon_taxon						
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCA_905182715.1	0.8433351231321383	0.9903884295315681	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	16	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_905182715.1	0.839291370211316	0.989971331028804	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	17	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_002168195.1	S__GCA_014384505.1	0.83853882141022	0.9898946487522231	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	18	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905182715.1	0.838095301635788	0.9898495906149394	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	19	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__TARA_ARC_108_MAG_00037	0.8362168535972423	0.9896598511055973	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	20	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__TARA_ARC_108_MAG_00198	0.834397571463039	0.9894777487870733	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	21	taxon_taxon						
prev_5	spearman	taxon_taxon	S__3300027997_10	S__TARA_ARC_108_MAG_00198	0.8328352501283324	0.989322642709498	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	22	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_ARC_108_MAG_00198	0.8323034175505347	0.9892701072732868	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	23	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905182715.1	0.8322091865290678	0.9892608128356446	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	24	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__TARA_ARC_108_MAG_00198	0.8267275057466652	0.9887271429131668	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	25	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905182765.1	0.8230736716962701	0.9956663910617807	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	26	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCF_003326015.1	0.8215031862256678	0.995518402244227	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	27	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_002499365.1	0.8213485062271364	0.9882162897980149	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	28	taxon_taxon						
prev_5	spearman	taxon_taxon	S__3300024429_35	S__GCA_016777225.1	0.8174063237013879	0.9878494913589273	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	29	taxon_taxon						
prev_5	spearman	taxon_taxon	S__3300024058_22	S__TARA_ARC_108_MAG_00198	0.8173039743411772	0.9878400507627657	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	30	taxon_taxon						
prev_5	spearman	taxon_taxon	S__3300006311_3	S__GCA_905182715.1	0.8127062949894092	0.9874201278148763	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	31	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__TARA_AOS_82_MAG_00110	0.8097555006123662	0.9871547874433386	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	32	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905616395.1	0.8085003273743616	0.994330467139845	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	33	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_002168195.1	S__GCA_002317795.1	0.8074532298841863	0.9869499425756693	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	34	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905182435.1	0.8061473371398805	0.9941221709703054	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	35	taxon_taxon						
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__TARA_ARC_108_MAG_00082	0.8004936340325756	0.9936294036223647	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	36	taxon_taxon						
