threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	spearman	taxon_taxon	S__GCA_905612455.1	S__TARA_ARC_108_MAG_00021	0.04943081267741733	-0.2662654260882486	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4418
prev_10	spearman	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_NCLDV_00033	0.0494295408792561	-0.5777428197821747	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4419
prev_10	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025079_000001	0.04941691268395116	-0.26634960006785496	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4420
prev_10	spearman	taxon_taxon	S__GCA_015659595.1	S__GCA_905612295.1	0.04940874323690542	-0.2663990821376516	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4421
prev_10	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_905182235.1	0.04939637424719572	-0.26647401546196153	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4422
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300027833_000046	S__TARA_SOC_NCLDV_00026	0.0493862491926152	-0.2665353679089254	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4423
prev_10	spearman	taxon_taxon	S__GCA_015659595.1	S__IMGVR_UViG_3300025869_000017	0.04924692601359817	-0.267380805528691	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4424
prev_10	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300009443_000008	0.0492361125584066	-0.578916211303423	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4425
prev_10	spearman	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300049783_000307	0.049227228461322575	-0.5789702097009224	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4426
prev_10	spearman	taxon_taxon	S__GCA_012964335.1	S__GCA_905182815.1	0.049200492112410565	-0.2676630785544546	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4427
prev_10	spearman	taxon_taxon	S__GCA_003545625.1	S__GCA_011055585.1	0.04919442529228186	-0.26769997758615127	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4428
prev_10	spearman	taxon_taxon	S__GCA_016276965.1	S__TARA_ARC_108_MAG_00021	0.04916013251958629	-0.2679086309667508	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4429
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_905478445.1	0.049086638036571664	-0.5798259643227605	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4430
prev_10	spearman	taxon_taxon	S__GCA_004356825.1	S__GCA_012960805.1	0.04900113997559911	-0.26887782358607176	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4431
prev_10	spearman	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300025637_000035	0.048896116941911906	-0.5809893570302481	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4432
prev_10	spearman	taxon_taxon	S__GCA_013390475.1	S__GCA_902514095.1	0.04884839786621991	-0.5812814207825341	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4433
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCA_905181585.1	0.048833967990621764	-0.5813697918765791	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4434
prev_10	spearman	taxon_taxon	S__GCA_017854145.1	S__GCA_905612305.1	0.04883331287261781	-0.2699041115044176	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4435
prev_10	spearman	taxon_taxon	S__GCA_008974855.1	S__Schulz_GVMAG_S_1102114_126	0.04876214445100931	-0.5818100207064666	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4436
prev_10	spearman	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300027833_000046	0.04872770346360516	-0.27055164548855	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4437
prev_10	spearman	taxon_taxon	S__GCA_013390475.1	S__GCA_905480315.1	0.04871570457331217	-0.5820949927681076	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4438
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_015659035.1	0.048680265224862504	-0.2708429419934967	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4439
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300028198_000003	S__Schulz_GVMAG_M_3300025652_16	0.048673789471973906	-0.5823524205359246	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4440
prev_10	spearman	taxon_taxon	S__GCA_009937205.1	S__GCA_905612295.1	0.048673770565482284	-0.27088284368260546	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4441
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300023239_000003	S__IMGVR_UViG_3300025869_000017	0.04861383028378598	-0.27125134159767517	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4442
prev_10	spearman	taxon_taxon	S__GCA_003229345.1	S__GCA_013911135.1	0.048525117611714026	-0.27179751701369187	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4443
prev_10	spearman	taxon_taxon	S__GCA_905182815.1	S__GCF_013407165.1	0.048520551960407256	-0.2718256518931535	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4444
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300025296_001443	S__Schulz_GVMAG_M_3300025652_16	0.04847617969603134	-0.5835689107285421	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4445
prev_10	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300027833_000046	0.0484231152927992	-0.2724266848934378	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4446
prev_10	spearman	taxon_taxon	S__GCA_002335045.1	S__GCA_017854145.1	0.048420326079353954	-0.5839135999223326	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4447
prev_10	spearman	taxon_taxon	S__GCA_905478445.1	S__IMGVR_UViG_3300027687_000007	0.04841500838282548	-0.58394643667274	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4448
prev_10	spearman	taxon_taxon	S__3300024431_33	S__GCA_002335045.1	0.048407146447287316	-0.5839949903589469	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4449
prev_10	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300049783_000307	0.048397128294340896	-0.584056871243791	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4450
prev_10	spearman	taxon_taxon	S__GCA_002295725.1	S__GCA_004195625.1	0.048318587804059364	-0.2730727347912773	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4451
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300025079_000001	0.04831535054520248	-0.2730927643910744	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4452
prev_10	spearman	taxon_taxon	S__GCA_009392475.1	S__GCA_017854145.1	0.04826037081714492	-0.2734331301880592	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4453
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300046532_001046	S__Schulz_GVMAG_M_3300025652_16	0.048247793516629375	-0.5849807378715566	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4454
prev_10	spearman	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300009443_000008	0.04803640371279291	-0.5862931626348926	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4455
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_905181585.1	0.047942209365024455	-0.5868797403085547	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4456
prev_10	spearman	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_108_MAG_00146	0.04792235681512478	-0.27553381495677853	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4457
prev_10	spearman	taxon_taxon	S__3300020263_16	S__3300026264_29	0.04785721876609348	-0.5874099433753216	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4458
prev_10	spearman	taxon_taxon	S__3300026264_29	S__GCA_905612295.1	0.04775038091295414	-0.5880777078566093	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4459
prev_10	spearman	taxon_taxon	S__GCA_004356455.1	S__GCA_905182815.1	0.04773637840795393	-0.27669563931482105	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4460
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	S__TARA_ARC_NCLDV_00188	0.047685564277510153	-0.27701382772132777	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4461
prev_10	spearman	taxon_taxon	S__GCA_902514095.1	S__TARA_SOC_NCLDV_00026	0.04766481470648567	-0.5886135432222711	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4462
prev_10	spearman	taxon_taxon	S__3300027752_17	S__Schulz_GVMAG_M_3300025652_16	0.047610801496332136	-0.2774825640666377	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4463
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300023238_000017	S__Schulz_GVMAG_M_3300025652_16	0.04754398057267832	-0.5893717929332014	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4464
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_905182465.1	0.047510247913338646	-0.27811410358813354	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4465
prev_10	spearman	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300047157_000078	0.047486745449558436	-0.2782618968791267	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4466
prev_10	spearman	taxon_taxon	S__GCA_905181585.1	S__TARA_SOC_NCLDV_00026	0.04739327176744694	-0.5903200801069426	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4467
prev_10	spearman	taxon_taxon	S__3300024516_26	S__GCA_017854145.1	0.047313306465306314	-0.2793547074615153	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4468
prev_10	spearman	taxon_taxon	S__GCA_004356825.1	S__GCA_013390475.1	0.04726069885047092	-0.27968693194242655	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4469
prev_10	spearman	taxon_taxon	S__GCA_001510275.1	S__GCA_012960805.1	0.04718658539328805	-0.5916252587076158	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4470
prev_10	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300009443_000008	0.04713838252638474	-0.5919304303956514	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4471
prev_10	spearman	taxon_taxon	S__GCA_003545625.1	S__GCA_004195625.1	0.04704569997308785	-0.2810483437637907	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4472
prev_10	spearman	taxon_taxon	S__GCA_004356455.1	S__IMGVR_UViG_3300025869_000017	0.04703836624743092	-0.28109488647580655	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4473
prev_10	spearman	taxon_taxon	S__3300024516_18	S__GCA_011055585.1	0.04698708927802453	-0.2814205031928352	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4474
prev_10	spearman	taxon_taxon	S__3300024516_38	S__3300026080_15	0.04693712433672061	-0.5932078064781743	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4475
prev_10	spearman	taxon_taxon	S__GCA_905478445.1	S__TARA_SOC_NCLDV_00026	0.0469032442545866	-0.5934233536578614	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4476
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_905182465.1	0.04683074536047423	-0.28241540085729766	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4477
prev_10	spearman	taxon_taxon	S__GCA_014384505.1	S__IMGVR_UViG_3300023238_000017	0.04681094882052958	-0.5940112947449386	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4478
prev_10	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300027833_000046	0.04677074719740388	-0.28279803911684404	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4479
prev_10	spearman	taxon_taxon	S__GCA_015659595.1	S__GCF_012276695.1	0.046679568701104374	-0.2833804245462283	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4480
prev_10	spearman	taxon_taxon	S__3300027844_79	S__GCA_905181595.1	0.04666553577339079	-0.2834701532713423	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4481
prev_10	spearman	taxon_taxon	S__GCA_012974425.1	S__TARA_SOC_NCLDV_00026	0.0466380947221738	-0.595115382823166	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4482
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCA_012964845.1	0.04663281697711858	-0.5951491550765536	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4483
prev_10	spearman	taxon_taxon	S__GCA_012960805.1	S__TARA_ARC_108_MAG_00146	0.04662873020769568	-0.28370561576491327	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4484
prev_10	spearman	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_108_MAG_00181	0.046604372827054104	-0.5953312316077971	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4485
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300009443_000008	0.0465913705502405	-0.5954144969106293	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4486
prev_10	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300025637_000035	0.04655938938018789	-0.5956193952552005	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4487
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCA_905478445.1	0.04646742751510086	-0.5962093273222739	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4488
prev_10	spearman	taxon_taxon	S__GCA_017854145.1	S__GCA_905182795.1	0.04641670515799414	-0.28506549179147017	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4489
prev_10	spearman	taxon_taxon	S__GCA_905181585.1	S__GCA_905612455.1	0.04639628322005244	-0.5966664778682702	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4490
prev_10	spearman	taxon_taxon	S__3300020187_18	S__GCA_013390475.1	0.04638776603571345	-0.2852515582505886	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4491
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300024520_000070	0.04637283435728767	-0.28534760589454605	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4492
prev_10	spearman	taxon_taxon	S__3300001683_28	S__GCA_905182815.1	0.04634859562273706	-0.2855035836071126	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4493
prev_10	spearman	taxon_taxon	S__GCA_905478445.1	S__GCA_905612455.1	0.046323896383839026	-0.597132297563201	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4494
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300006310_000001	S__Schulz_GVMAG_M_3300025652_16	0.04629999872598857	-0.5972862344910916	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4495
prev_10	spearman	taxon_taxon	S__3300024060_27	S__GCA_905612295.1	0.04623819146232359	-0.286215024264245	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4496
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCA_905182865.1	0.046223058523525186	-0.28631266633810243	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4497
prev_10	spearman	taxon_taxon	S__GCA_905618915.1	S__IMGVR_UViG_3300027687_000007	0.046146478484683215	-0.2868072497046246	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4498
prev_10	spearman	taxon_taxon	S__GCA_002313235.1	S__GCA_008974855.1	0.046060256190284636	-0.28736504209764524	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4499
prev_10	spearman	taxon_taxon	S__3300024060_27	S__Schulz_GVMAG_M_3300025652_16	0.0460556287159295	-0.2873950064120562	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4500
prev_10	spearman	taxon_taxon	S__GCA_003229345.1	S__GCA_011055585.1	0.045942586096400326	-0.28812788340733636	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4501
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCA_902514095.1	0.04594009731994338	-0.5996137309426387	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4502
prev_10	spearman	taxon_taxon	S__GCA_013390475.1	S__TARA_ARC_108_MAG_00181	0.04587950735551766	-0.6000072744524029	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4503
prev_10	spearman	taxon_taxon	S__GCA_013390475.1	S__GCA_015659595.1	0.04583964610665236	-0.2887967578287527	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4504
prev_10	spearman	taxon_taxon	S__GCA_015659595.1	S__Schulz_GVMAG_M_3300025652_16	0.045815851820557946	-0.2889515696908015	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4505
prev_10	spearman	taxon_taxon	S__GCA_003229345.1	S__TARA_ARC_NCLDV_00188	0.04580997529928065	-0.288989815664327	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4506
prev_10	spearman	taxon_taxon	S__GCA_003526595.1	S__GCA_017854145.1	0.045800919184972415	-0.28904876442646565	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4507
prev_10	spearman	taxon_taxon	S__3300024060_27	S__GCA_013390475.1	0.04578974924846815	-0.28912148792968556	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4508
