threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300024520_000070	S__IMGVR_UViG_3300027687_000007	0.09747700217438049	-0.31539024326197934	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8548
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027687_000007	S__IMGVR_UViG_3300027833_000016	0.09747030321786347	-0.31543614716954177	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8549
prev_10	mi_aracne	taxon_taxon	S__3300026087_14	S__GCA_001437625.1	0.09738428993854947	-0.31602579446626	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8550
prev_10	mi_aracne	taxon_taxon	S__GCA_000213395.2	S__GCA_001437625.1	0.09732598682461144	-0.3164257443706645	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8551
prev_10	mi_aracne	taxon_taxon	S__3300027847_80	S__GCA_000402075.1	0.09731746649731532	-0.31648421033409374	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8552
prev_10	mi_aracne	taxon_taxon	S__GCA_905182775.1	S__IMGVR_UViG_3300027833_000016	0.09727321450819804	-0.3167879382461554	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8553
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCA_012960805.1	0.09726865765638706	-0.31681922165083237	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8554
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__GCA_905612275.1	0.09725895920506505	-0.3168858071858011	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8555
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025653_000044	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.09721931289325225	-0.3171580639070921	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8556
prev_10	mi_aracne	taxon_taxon	S__3300020187_18	S__GCA_905612295.1	0.09721903964055799	-0.3171599407149695	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8557
prev_10	mi_aracne	taxon_taxon	S__GCA_012964335.1	S__GCA_016777225.1	0.09719653697661022	-0.3173145140929186	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8558
prev_10	mi_aracne	taxon_taxon	S__GCA_014384505.1	S__IMGVR_UViG_3300021087_000038	0.09716063264850451	-0.3175612111754586	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8559
prev_10	mi_aracne	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.09715894467631361	-0.31757281116131303	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8560
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCF_014279835.1	0.09713977552843003	-0.3177045569015562	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8561
prev_10	mi_aracne	taxon_taxon	S__GCA_013390475.1	S__GCA_015659595.1	0.09709991441053076	-0.317978588736777	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8562
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__GCA_001542995.1	0.0970633993849846	-0.318229705430726	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8563
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.09700013223208132	-0.3186649982723212	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8564
prev_10	mi_aracne	taxon_taxon	S__3300020263_16	S__3300027791_27	0.09696579447856252	-0.31890135616891563	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8565
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__TARA_ARC_NCLDV_00188	0.09693492069484938	-0.3191139342331023	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8566
prev_10	mi_aracne	taxon_taxon	S__3300020300_16	S__GCA_012964335.1	0.09689221700035887	-0.3194080654903947	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8567
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	S__TARA_ARC_NCLDV_00188	0.09680965000581465	-0.31997709249743267	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8568
prev_10	mi_aracne	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300021087_000038	0.09676299861496437	-0.3202987915113899	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8569
prev_10	mi_aracne	taxon_taxon	S__3300026253_28	S__GCA_012964335.1	0.09674543700987276	-0.32041992883853304	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8570
prev_10	mi_aracne	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.0967450800727959	-0.3204223911407184	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8571
prev_10	mi_aracne	taxon_taxon	S__3300020187_18	S__3300020300_16	0.09670151454435075	-0.3207229854248444	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8572
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCA_905182465.1	0.096693331589764	-0.32077945982398204	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8573
prev_10	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__GCA_004356825.1	0.09666944218526534	-0.32094435620439726	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8574
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__IMGVR_UViG_3300025869_000017	0.09660369410658763	-0.32139836963881613	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8575
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__GCA_001542995.1	0.09659702398309858	-0.32144444458618265	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8576
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCA_017854145.1	0.09659032489722418	-0.321490722455827	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8577
prev_10	mi_aracne	taxon_taxon	S__GCA_905182465.1	S__IMGVR_UViG_3300025653_000044	0.09655916821175504	-0.32170599323244503	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8578
prev_10	mi_aracne	taxon_taxon	S__3300020187_18	S__3300027687_20	0.09652321595801133	-0.3219544751207936	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8579
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__IMGVR_UViG_3300027813_000042	0.09652145827823676	-0.32196662534058146	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8580
prev_10	mi_aracne	taxon_taxon	S__3300020187_18	S__3300026253_28	0.09650794994292515	-0.32206001029003123	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8581
prev_10	mi_aracne	taxon_taxon	S__GCF_014279835.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.09649475822302742	-0.32215121770269667	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8582
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300024520_000070	S__IMGVR_UViG_3300027813_000042	0.09645563112277328	-0.322421807584034	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8583
prev_10	mi_aracne	taxon_taxon	S__GCA_008975185.1	S__TARA_ARC_108_MAG_00146	0.09641289730252099	-0.3227174523726289	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8584
prev_10	mi_aracne	taxon_taxon	S__3300027827_16	S__IMGVR_UViG_3300027833_000016	0.09633101301412264	-0.32328427849842406	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8585
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__Schulz_GVMAG_M_3300025652_16	0.09633079756124147	-0.3232857704916872	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8586
prev_10	mi_aracne	taxon_taxon	S__3300027779_22	S__TARA_SOC_NCLDV_00026	0.09633017357057043	-0.32329009159195016	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8587
prev_10	mi_aracne	taxon_taxon	S__3300026264_34	S__GCA_004356825.1	0.0962483886897022	-0.3238566638407863	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8588
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__IMGVR_UViG_3300027780_000015	0.09620423755337511	-0.3241627036910701	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8589
prev_10	mi_aracne	taxon_taxon	S__GCA_012964335.1	S__GCA_013215285.1	0.09616969589726583	-0.3244022215819001	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8590
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300028535_000001	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.09616194577736233	-0.32445597282911537	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8591
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__TARA_SOC_NCLDV_00026	0.09611310935683877	-0.32479476873728796	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8592
prev_10	mi_aracne	taxon_taxon	S__GCA_012964335.1	S__IMGVR_UViG_3300027833_000046	0.09607475047164774	-0.3250609860847144	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8593
prev_10	mi_aracne	taxon_taxon	S__3300020187_18	S__GCA_015659035.1	0.09595815836149457	-0.32587073923811577	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8594
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025869_000017	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.09592094104659554	-0.3261294053428073	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8595
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027780_000015	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.0958403140374497	-0.32669008339743466	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8596
prev_10	mi_aracne	taxon_taxon	S__GCA_016777225.1	S__IMGVR_UViG_3300024520_000070	0.09581723187267044	-0.32685067378881966	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8597
prev_10	mi_aracne	taxon_taxon	S__GCA_905182465.1	S__IMGVR_UViG_3300028535_000001	0.09580064745254839	-0.3269660785367367	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8598
prev_10	mi_aracne	taxon_taxon	S__GCA_012964335.1	S__GCF_012276695.1	0.09578453229341698	-0.32707823498553157	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8599
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300024520_000070	S__TARA_SOC_NCLDV_00026	0.09577910648120205	-0.3271160007316557	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8600
prev_10	mi_aracne	taxon_taxon	S__GCA_905182775.1	S__IMGVR_UViG_3300024520_000070	0.09567661250588942	-0.3278297579344232	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8601
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__IMGVR_UViG_3300027687_000007	0.09567468504527302	-0.32784318711454863	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8602
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300035195_000275	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.09550086224213868	-0.329055257147205	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8603
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__GCA_016276965.1	0.09549123965311612	-0.32912241328097347	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8604
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__GCA_001542995.1	0.09547638505717022	-0.3292260955223786	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8605
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027687_000007	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.09546081398906615	-0.32933479409294314	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8606
prev_10	mi_aracne	taxon_taxon	S__GCA_012964335.1	S__IMGVR_UViG_3300025079_000001	0.09540456265411416	-0.3297276058018826	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8607
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300021087_000038	0.09539493132932834	-0.3297948835936397	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8608
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027813_000042	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.09539031269171729	-0.3298271483658717	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8609
prev_10	mi_aracne	taxon_taxon	S__3300020187_18	S__IMGVR_UViG_3300025079_000001	0.09531725012645363	-0.33033773315265047	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8610
prev_10	mi_aracne	taxon_taxon	S__3300020187_18	S__GCA_016777225.1	0.09530629164319744	-0.3304143447641601	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8611
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__GCA_001437625.1	0.0952835629576011	-0.33057326790587543	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8612
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCA_016838795.1	0.09521678533557644	-0.3310403855873062	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8613
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__GCA_905612275.1	0.09519276694601314	-0.3312084688534054	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8614
prev_10	mi_aracne	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_108_MAG_00146	0.09517954490738995	-0.3313010142933584	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8615
prev_10	mi_aracne	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_3300021087_000038	0.09516150784256257	-0.33142728025327783	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8616
prev_10	mi_aracne	taxon_taxon	S__3300024060_27	S__IMGVR_UViG_3300027833_000016	0.0950951058523963	-0.33189230275681925	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8617
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__IMGVR_UViG_3300027813_000042	0.09504309343740226	-0.3322567560318126	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8618
prev_10	mi_aracne	taxon_taxon	S__3300027827_16	S__IMGVR_UViG_3300024520_000070	0.09501320945733673	-0.3324662351408013	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8619
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__IMGVR_UViG_3300035195_000275	0.09497941334178969	-0.33270320839153006	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8620
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__GCA_016838795.1	0.094971420939012	-0.3327592609453178	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8621
prev_10	mi_aracne	taxon_taxon	S__GCA_008975185.1	S__GCA_015659595.1	0.0949565428988463	-0.3328636152995875	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8622
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCA_905612455.1	0.09493021233909674	-0.3330483333317951	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8623
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027833_000016	S__Schulz_GVMAG_M_3300025652_16	0.09492473574654865	-0.3330867592940778	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8624
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__Schulz_GVMAG_M_3300025652_16	0.09487144497885008	-0.33346077226162624	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8625
prev_10	mi_aracne	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_3300027833_000016	0.09485387014223542	-0.33358415975883765	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8626
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCA_905182775.1	0.09483870320503172	-0.33369065859138264	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8627
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__IMGVR_UViG_3300027780_000015	0.09469373818236933	-0.33470934056081897	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8628
prev_10	mi_aracne	taxon_taxon	S__GCA_016777225.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.0946506546814941	-0.335012361269044	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8629
prev_10	mi_aracne	taxon_taxon	S__GCA_008974855.1	S__GCA_015659595.1	0.09461528292946474	-0.3352612350026937	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8630
prev_10	mi_aracne	taxon_taxon	S__3300027827_16	S__GCA_004356825.1	0.09459255684528398	-0.3354211784671497	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8631
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__IMGVR_UViG_3300031519_000018	0.09452440350952988	-0.3359010399291174	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8632
prev_10	mi_aracne	taxon_taxon	S__GCA_905182775.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.09444777028700664	-0.3364409777466708	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8633
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCA_016276965.1	0.09437494338391156	-0.3369544609982555	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8634
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCA_905181595.1	0.09433649046940527	-0.33722572553855235	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8635
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCF_013407165.1	0.0942765152430469	-0.3376490161603787	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8636
prev_10	mi_aracne	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300021087_000038	0.09419649624872223	-0.3382141466682101	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8637
prev_10	mi_aracne	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300027833_000016	0.09413961428962138	-0.3386161345408445	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8638
