threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300006310_000001	0.004616739664112526	0.8909431751536275	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10335
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300021957_000032	0.004582579865406807	0.8683911852337469	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10336
prev_3	spearman	taxon_taxon	S__3300020263_16	S__GCA_000383355.1	0.004576496285917785	0.8908004415134142	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10337
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300030390_002408	0.004573037731826333	0.9020035732313186	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10338
prev_3	spearman	taxon_taxon	S__GCA_004356925.1	S__GCF_012276695.1	0.004567247203694185	0.8795520040638743	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10339
prev_3	spearman	taxon_taxon	S__GCA_004356775.1	S__GCA_905182815.1	0.0045574921930490175	0.8795171470597694	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10340
prev_3	spearman	taxon_taxon	S__GCA_905181595.1	S__Schulz_GVMAG_S_405408_30	0.004552010731019055	0.868282071245114	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10341
prev_3	spearman	taxon_taxon	S__3300024058_15	S__GCA_012960805.1	0.004551525589366989	0.9019267035725017	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10342
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300047369_000202	0.004541302805417623	0.8794591342429438	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10343
prev_3	spearman	taxon_taxon	S__GCF_002836475.1	S__GCF_012276695.1	0.0045357774260229595	0.8794392875476648	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10344
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__TARA_ARC_108_MAG_00146	0.004525063808177415	0.9018316497205323	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10345
prev_3	spearman	taxon_taxon	S__GCA_905182305.1	S__GCF_012276695.1	0.004513164915896142	0.8793578137548926	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10346
prev_3	spearman	taxon_taxon	S__3300020263_16	S__3300020364_17	0.004495813558587791	0.8905104767188261	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10347
prev_3	spearman	taxon_taxon	S__3300024060_20	S__GCA_012960805.1	0.004491422853982212	0.9017100053631686	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10348
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025696_000003	0.004479393471400122	0.8792353740751625	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10349
prev_3	spearman	taxon_taxon	S__3300020263_16	S__GCA_003331785.1	0.004475213707938734	0.901651069565419	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10350
prev_3	spearman	taxon_taxon	S__3300027687_10	S__GCF_012276695.1	0.0044747492401041354	0.879218464399805	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10351
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300020374_000001	0.004461868398803561	0.8679560169651186	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10352
prev_3	spearman	taxon_taxon	S__GCA_003229345.1	S__GCA_012960805.1	0.00445315383342472	0.9015705184353477	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10353
prev_3	spearman	taxon_taxon	S__3300020263_16	S__TARA_ARC_108_MAG_00099	0.004450384990468491	0.9015603800207851	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10354
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__Schulz_GVMAG_M_3300009428_8	0.0044472499771640315	0.8791179800022707	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10355
prev_3	spearman	taxon_taxon	S__3300020263_16	S__3300025232_4	0.0044403106011160955	0.890307981878057	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10356
prev_3	spearman	taxon_taxon	S__GCA_018695965.1	S__GCF_012276695.1	0.004438442382563293	0.8790856655605703	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10357
prev_3	spearman	taxon_taxon	S__3300027801_13	S__GCF_012276695.1	0.004436061174642215	0.8790769181141201	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10358
prev_3	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025141_000590	0.004428971510883801	0.9014817595429896	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10359
prev_3	spearman	taxon_taxon	S__GCA_002701645.1	S__GCF_012276695.1	0.0044189520036298745	0.8902293858315453	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10360
prev_3	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_GVMAG-M-3300001718-3_000001	0.004400496385018067	0.8901611670688684	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10361
prev_3	spearman	taxon_taxon	S__GCF_002836055.1	S__GCF_012276695.1	0.004394392738695613	0.8789230864267741	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10362
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__TARA_SOC_28_MAG_00007	0.0043937073683058304	0.8789205440522446	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10363
prev_3	spearman	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300046163_000031	0.0043897650504975735	0.8676904557678075	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10364
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__Phycodnaviridae_FN429076_Emiliania_huxleyi_virus_99B1	0.004386956900951571	0.8788954821449881	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10365
prev_3	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300000133_000001	0.004385853776434361	0.8901068396401522	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10366
prev_3	spearman	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300009526_000022	0.004384944639777813	0.867672547334428	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10367
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__TARA_ARC_108_MAG_00033	0.004379823386409323	0.9012998696205323	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10368
prev_3	spearman	taxon_taxon	S__3300020263_16	S__TARA_SOC_28_MAG_00016	0.004374297164088725	0.890063834308899	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10369
prev_3	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300025071_000006	0.004370597414317139	0.9012654992411195	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10370
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300046167_000870	0.004354364634578615	0.9012048500150258	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10371
prev_3	spearman	taxon_taxon	S__GCA_008974855.1	S__GCA_017854145.1	0.004334907182693121	0.9011318553808515	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10372
prev_3	spearman	taxon_taxon	S__GCA_001510275.1	S__GCA_012960805.1	0.004323462328621032	0.8898733108603097	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10373
prev_3	spearman	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300009436_000049	0.004323306790982242	0.901088181130776	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10374
prev_3	spearman	taxon_taxon	S__GCA_004356775.1	S__GCA_017854145.1	0.004318333677399498	0.8786385088905179	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10375
prev_3	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300046168_000019	0.004307402105700771	0.8898126550140479	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10376
prev_3	spearman	taxon_taxon	S__3300027847_80	S__GCA_001437625.1	0.004307295902371534	0.9010277097836009	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10377
prev_3	spearman	taxon_taxon	S__3300024431_52	S__GCF_012276695.1	0.004303850178388413	0.8785837531544348	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10378
prev_3	spearman	taxon_taxon	S__GCA_002295725.1	S__GCA_012960805.1	0.004295642085119801	0.90098355370696	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10379
prev_3	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_905181595.1	0.0042911941002637954	0.8897512123005656	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10380
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_GVMAG-M-3300021389-45_000001	0.004287584121283582	0.8785220391922407	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10381
prev_3	spearman	taxon_taxon	S__3300027685_18	S__GCF_012276695.1	0.0042860491543343085	0.8785162034440763	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10382
prev_3	spearman	taxon_taxon	S__GCA_012960055.1	S__GCF_012276695.1	0.004271557428041958	0.8784610049618484	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10383
prev_3	spearman	taxon_taxon	S__GCA_015658585.1	S__GCF_012276695.1	0.0042666126711612155	0.8784421278796312	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10384
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_015659595.1	0.0042661136825059235	0.9008711349820521	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10385
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__GCA_905181595.1	0.004254070226347154	0.9008250612692621	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10386
prev_3	spearman	taxon_taxon	S__3300020263_16	S__GCA_905181765.1	0.004250624521569052	0.889596398783205	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10387
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300027791_000032	0.004242007775959155	0.900778784520581	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10388
prev_3	spearman	taxon_taxon	S__GCA_902514095.1	S__GCF_012276695.1	0.004236302237183151	0.8895413933293495	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10389
prev_3	spearman	taxon_taxon	S__3300026264_34	S__IMGVR_UViG_3300025869_000017	0.004235449389693149	0.9007535687112485	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10390
prev_3	spearman	taxon_taxon	S__3300020263_16	S__3300026253_8	0.004234573542511565	0.8895347416701591	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10391
prev_3	spearman	taxon_taxon	S__GCA_905612365.1	S__GCF_012276695.1	0.004218878207472491	0.9006896818769239	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10392
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025264_000009	0.004209825030378066	0.8782237603112905	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10393
prev_3	spearman	taxon_taxon	S__GCA_004356775.1	S__GCA_905181595.1	0.004206051222492633	0.8782091449860272	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10394
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_650627017_000001	0.004205243247485491	0.8894214707617911	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10395
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300027791_000032	0.004200411885045374	0.9006181936726922	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10396
prev_3	spearman	taxon_taxon	S__3300002239_5	S__GCF_012276695.1	0.004195253815095217	0.8781672561970798	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10397
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__Schulz_GVMAG_M_3300021389_45	0.004188862531275896	0.8781424104548653	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10398
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__Schulz_GVMAG_S_1102105_81	0.004176080056955878	0.878092605883859	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10399
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300046167_000876	0.004174089587705846	0.8780848367274743	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10400
prev_3	spearman	taxon_taxon	S__3300027844_72	S__GCF_012276695.1	0.004167681202237292	0.8892752551978995	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10401
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300009440_000004	0.004163120730475491	0.9004728702773718	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10402
prev_3	spearman	taxon_taxon	S__3300020263_16	S__3300026119_8	0.004158215491852191	0.8892382015671431	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10403
prev_3	spearman	taxon_taxon	S__GCA_004356825.1	S__GCA_012960805.1	0.0041556457454723006	0.9004435843930366	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10404
prev_3	spearman	taxon_taxon	S__3300024060_27	S__GCA_012960805.1	0.004155514005276529	0.9004430677841775	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10405
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_NCLDV_00188	0.004152598147759582	0.9004316292999914	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10406
prev_3	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300047157_000094	0.004148486572423525	0.8892000299663227	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10407
prev_3	spearman	taxon_taxon	S__GCA_905182475.1	S__GCF_012276695.1	0.0041434717814214615	0.877964862881407	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10408
prev_3	spearman	taxon_taxon	S__3300024516_13	S__GCA_905182815.1	0.004133765911745271	0.9003575599742628	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10409
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300029787_000045	0.0041331788126673825	0.8779243321999146	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10410
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300020595_000038	0.004117278405731492	0.8778615230816196	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10411
prev_3	spearman	taxon_taxon	S__GCA_902512375.1	S__GCF_012276695.1	0.004106965260627144	0.900251568497944	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10412
prev_3	spearman	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300025821_000011	0.004103709312775719	0.8665922750722981	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10413
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__Schulz_GVMAG_S_403982_53	0.004102577290406075	0.8778032360661023	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10414
prev_3	spearman	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300027813_000042	0.004093269683251097	0.9001971388605969	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10415
prev_3	spearman	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300040811_000687	0.00409012061890976	0.866538228176248	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10416
prev_3	spearman	taxon_taxon	S__GCA_004356895.1	S__GCA_012960805.1	0.004087116410339082	0.9001726251464445	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10417
prev_3	spearman	taxon_taxon	S__3300027779_27	S__GCF_012276695.1	0.004079037294025742	0.8889249266676991	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10418
prev_3	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300030388_000283	0.004070201655196117	0.8888895928192942	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10419
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300047668_001392	0.004063608053064112	0.8776477184748823	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10420
prev_3	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300006467_000165	0.004063369053745355	0.9000776733553626	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10421
prev_3	spearman	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025141_000590	0.004063195069062871	0.9000769756549599	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10422
prev_3	spearman	taxon_taxon	S__GCA_002699665.1	S__GCF_012276695.1	0.004062688538128643	0.8888594876083389	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10423
prev_3	spearman	taxon_taxon	S__3300026108_2	S__GCA_012960805.1	0.004059314622366319	0.900061406839961	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10424
